/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.api_core once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.api_core past that date.
  warnings.warn(message, FutureWarning)
/home/linhkastner/miniconda3/envs/lapa/lib/python3.10/site-packages/google/api_core/_python_version_support.py:273: FutureWarning: You are using a Python version (3.10.20) which Google will stop supporting in new releases of google.cloud.storage_control_v2 once it reaches its end of life (2026-10-04). Please upgrade to the latest Python version, or at least Python 3.11, to continue receiving updates for google.cloud.storage_control_v2 past that date.
  warnings.warn(message, FutureWarning)
2026-04-24 16:09:21.158272: E external/local_xla/xla/stream_executor/cuda/cuda_dnn.cc:9261] Unable to register cuDNN factory: Attempting to register factory for plugin cuDNN when one has already been registered
2026-04-24 16:09:21.158356: E external/local_xla/xla/stream_executor/cuda/cuda_fft.cc:607] Unable to register cuFFT factory: Attempting to register factory for plugin cuFFT when one has already been registered
2026-04-24 16:09:21.159465: E external/local_xla/xla/stream_executor/cuda/cuda_blas.cc:1515] Unable to register cuBLAS factory: Attempting to register factory for plugin cuBLAS when one has already been registered
2026-04-24 16:09:21.954479: W tensorflow/compiler/tf2tensorrt/utils/py_utils.cc:38] TF-TRT Warning: Could not find TensorRT
frames_root:  /home/linhkastner/philo/datasets/ssv2/frames_val
[1/3000] Wrote video_id=102 to JSONL | split=validation | frames=50 | time=18.24s
[2/3000] Wrote video_id=106 to JSONL | split=validation | frames=37 | time=7.93s
[3/3000] Wrote video_id=123 to JSONL | split=validation | frames=50 | time=10.45s
[4/3000] Wrote video_id=1006 to JSONL | split=validation | frames=33 | time=7.38s
[5/3000] Wrote video_id=1014 to JSONL | split=validation | frames=60 | time=12.40s
[6/3000] Wrote video_id=1023 to JSONL | split=validation | frames=47 | time=5.61s
[7/3000] Wrote video_id=1027 to JSONL | split=validation | frames=58 | time=9.73s
[8/3000] Wrote video_id=1036 to JSONL | split=validation | frames=60 | time=11.93s
[9/3000] Wrote video_id=1042 to JSONL | split=validation | frames=61 | time=13.57s
[10/3000] Wrote video_id=1056 to JSONL | split=validation | frames=70 | time=15.57s
[11/3000] Wrote video_id=1071 to JSONL | split=validation | frames=50 | time=9.97s
[12/3000] Wrote video_id=1073 to JSONL | split=validation | frames=53 | time=8.41s
[13/3000] Wrote video_id=1077 to JSONL | split=validation | frames=55 | time=12.04s
[14/3000] Wrote video_id=1091 to JSONL | split=validation | frames=39 | time=5.81s
[15/3000] Wrote video_id=1092 to JSONL | split=validation | frames=57 | time=12.69s
[16/3000] Wrote video_id=1105 to JSONL | split=validation | frames=64 | time=11.36s
[17/3000] Wrote video_id=1108 to JSONL | split=validation | frames=41 | time=5.55s
[18/3000] Wrote video_id=1113 to JSONL | split=validation | frames=55 | time=7.29s
[19/3000] Wrote video_id=1143 to JSONL | split=validation | frames=43 | time=8.48s
[20/3000] Wrote video_id=1144 to JSONL | split=validation | frames=52 | time=11.60s
[21/3000] Wrote video_id=1147 to JSONL | split=validation | frames=67 | time=14.38s
[22/3000] Wrote video_id=1152 to JSONL | split=validation | frames=59 | time=13.16s
[23/3000] Wrote video_id=1153 to JSONL | split=validation | frames=58 | time=11.87s
[24/3000] Wrote video_id=1167 to JSONL | split=validation | frames=54 | time=12.05s
[25/3000] Wrote video_id=1168 to JSONL | split=validation | frames=45 | time=6.48s
[26/3000] Wrote video_id=1170 to JSONL | split=validation | frames=52 | time=9.82s
[27/3000] Wrote video_id=1181 to JSONL | split=validation | frames=20 | time=4.34s
[28/3000] Wrote video_id=1183 to JSONL | split=validation | frames=54 | time=11.15s
[29/3000] Wrote video_id=1194 to JSONL | split=validation | frames=37 | time=8.19s
[30/3000] Wrote video_id=1209 to JSONL | split=validation | frames=20 | time=4.04s
[31/3000] Wrote video_id=1234 to JSONL | split=validation | frames=21 | time=4.52s
[32/3000] Wrote video_id=1235 to JSONL | split=validation | frames=70 | time=12.35s
[33/3000] Wrote video_id=10012 to JSONL | split=validation | frames=43 | time=9.06s
[34/3000] Wrote video_id=10013 to JSONL | split=validation | frames=49 | time=10.97s
[35/3000] Wrote video_id=10016 to JSONL | split=validation | frames=68 | time=11.36s
[36/3000] Wrote video_id=10018 to JSONL | split=validation | frames=17 | time=3.84s
[37/3000] Wrote video_id=10025 to JSONL | split=validation | frames=34 | time=5.26s
[38/3000] Wrote video_id=10028 to JSONL | split=validation | frames=32 | time=7.23s
[39/3000] Wrote video_id=10033 to JSONL | split=validation | frames=44 | time=9.53s
[40/3000] Wrote video_id=10037 to JSONL | split=validation | frames=48 | time=7.34s
[41/3000] Wrote video_id=10049 to JSONL | split=validation | frames=29 | time=6.55s
[42/3000] Wrote video_id=10051 to JSONL | split=validation | frames=54 | time=12.18s
[43/3000] Wrote video_id=10055 to JSONL | split=validation | frames=29 | time=4.54s
[44/3000] Wrote video_id=10070 to JSONL | split=validation | frames=50 | time=6.82s
